Key,Same,Type,Left,Right
/EVR Container/name,True,str,EVR Container,EVR Container
/EVR Container/_repr_cols,True,list,Same memory location,Same memory location
/EVR Container/_csv_cols,True,list,Same memory location,Same memory location
/EVR Container/_repr_filters,True,list,Same memory location,Same memory location
/EVR Container/records/0/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/0/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/0/EVR Container/derived_values/sclk,False,float (1e-10 diff tolerance),156.03351,156.03352
/EVR Container/records/0/EVR Container/derived_values,False,dict,Keys with diffs: sclk,Keys with diffs: sclk
/EVR Container/records/0/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/0/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/0/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/0/EVR Container,False,dict,Keys with diffs: derived_values,Keys with diffs: derived_values
/EVR Container/records/0,False,EvrItem,See children,See children
/EVR Container/records/1/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/1/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/1/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/1/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/1/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/1/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/1/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/1,True,EvrItem,All children same,All children same
/EVR Container/records/2/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/2/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/2/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/2/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/2/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/2/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/2/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/2,True,EvrItem,All children same,All children same
/EVR Container/records/3/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/3/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/3/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/3/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/3/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/3/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/3/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/3,True,EvrItem,All children same,All children same
/EVR Container/records/4/EVR Container/source,True,dict,Same memory location,Same memory location
