Key,Same,Type,Left,Right
/EVR Container/name,True,str,EVR Container,EVR Container
/EVR Container/_repr_cols/0,True,str,recordType,recordType
/EVR Container/_repr_cols/1,True,str,sessionId,sessionId
/EVR Container/_repr_cols/2,True,str,sessionHost,sessionHost
/EVR Container/_repr_cols/3,True,str,name,name
/EVR Container/_repr_cols/4,True,str,module,module
/EVR Container/_repr_cols/5,True,str,level,level
/EVR Container/_repr_cols/6,True,str,eventId,eventId
/EVR Container/_repr_cols/7,True,str,vcid,vcid
/EVR Container/_repr_cols/8,True,str,dssId,dssId
/EVR Container/_repr_cols/9,True,str,fromSse,fromSse
/EVR Container/_repr_cols/10,True,str,realtime,realtime
/EVR Container/_repr_cols/11,True,str,sclk,sclk
/EVR Container/_repr_cols/12,True,str,scet,scet
/EVR Container/_repr_cols/13,True,str,ert,ert
/EVR Container/_repr_cols/14,True,str,rct,rct
/EVR Container/_repr_cols/15,True,str,lst,lst
/EVR Container/_repr_cols/16,True,str,message,message
/EVR Container/_repr_cols/17,True,str,metadataKeywordList,metadataKeywordList
/EVR Container/_repr_cols/18,True,str,metadataValuesList,metadataValuesList
/EVR Container/_repr_cols/19,True,str,metadata,metadata
/EVR Container/_repr_cols,True,list,Children All Same,Children All Same
/EVR Container/_csv_cols/0,True,str,recordType,recordType
/EVR Container/_csv_cols/1,True,str,sessionId,sessionId
/EVR Container/_csv_cols/2,True,str,sessionHost,sessionHost
/EVR Container/_csv_cols/3,True,str,name,name
/EVR Container/_csv_cols/4,True,str,module,module
/EVR Container/_csv_cols/5,True,str,level,level
/EVR Container/_csv_cols/6,True,str,eventId,eventId
/EVR Container/_csv_cols/7,True,str,vcid,vcid
/EVR Container/_csv_cols/8,True,str,dssId,dssId
/EVR Container/_csv_cols/9,True,str,fromSse,fromSse
/EVR Container/_csv_cols/10,True,str,realtime,realtime
/EVR Container/_csv_cols/11,True,str,sclk,sclk
/EVR Container/_csv_cols/12,True,str,scet,scet
/EVR Container/_csv_cols/13,True,str,ert,ert
/EVR Container/_csv_cols/14,True,str,rct,rct
/EVR Container/_csv_cols/15,True,str,lst,lst
/EVR Container/_csv_cols/16,True,str,message,message
/EVR Container/_csv_cols/17,True,str,metadataKeywordList,metadataKeywordList
/EVR Container/_csv_cols/18,True,str,metadataValuesList,metadataValuesList
/EVR Container/_csv_cols/19,True,str,metadata,metadata
/EVR Container/_csv_cols,True,list,Children All Same,Children All Same
/EVR Container/_repr_filters,True,list,Children All Same,Children All Same
/EVR Container/records/0/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/0/EVR Container/source/sessionId,False,int,23,24
/EVR Container/records/0/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/0/EVR Container/source/name,True,str,APP_EXE_EVR_APP_MN_STAGE_FINISH,APP_EXE_EVR_APP_MN_STAGE_FINISH
/EVR Container/records/0/EVR Container/source/module,True,str,APP_EXE,APP_EXE
/EVR Container/records/0/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/0/EVR Container/source/eventId,True,int,196649,196649
/EVR Container/records/0/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/0/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/0/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/0/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/0/EVR Container/source/sclk,True,float (1e-10 diff tolerance),156.03351,156.03351
/EVR Container/records/0/EVR Container/source/scet,True,datetime,2010-01-01 00:02:36.033506,2010-01-01 00:02:36.033506
/EVR Container/records/0/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.660000,2025-03-10 15:12:38.660000
/EVR Container/records/0/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.661000,2025-03-10 15:12:38.661000
