recordType,sessionId,sessionHost,name,module,level,eventId,vcid,dssId,fromSse,realtime,sclk,scet,ert,rct,lst,message,metadataKeywordList,metadataValuesList,metadata
Evr,38,srl-wsts-ms-1,MATCH_BY_EXACT_EVR_NAME,time_svc,DIAGNOSTIC,1048607,0,0,FALSE,TRUE,145.00401,2010-001T00:02:25.004011,2025-072T17:13:47.592000,2025-072T17:13:47.593000,,It doesn't matter what this message is,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(886),(1220),(009606)]","{'CategorySequenceId': '886', 'SequenceId': '1220', 'TaskName': '009606'}"
Evr,38,srl-wsts-ms-1,DONT_MATCH_BY_EXACT_EVR_NAME,time_svc,DIAGNOSTIC,1048607,0,0,FALSE,TRUE,146.00402,2010-001T00:02:25.004012,2025-072T17:13:47.592001,2025-072T17:13:47.593001,,It doesn't matter what this message is,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(886),(1220),(009606)]","{'CategorySequenceId': '887', 'SequenceId': '1221', 'TaskName': '009606'}"
Evr,38,srl-wsts-ms-1,MATCH_BY_EVR_NAME_REGEX_C,time_svc,DIAGNOSTIC,1048649,0,0,FALSE,TRUE,149.00405,2010-001T00:02:25.004015,2025-072T17:13:47.592004,2025-072T17:13:47.593004,,It doesn't matter what this message is,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(887),(1221),(009608)]","{'CategorySequenceId': '890', 'SequenceId': '1224', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,DONT_MATCH_BY_EVR_NAME_REGEX,time_svc,DIAGNOSTIC,1048649,0,0,FALSE,TRUE,150.00406,2010-001T00:02:25.004016,2025-072T17:13:47.592005,2025-072T17:13:47.593005,,It doesn't matter what this message is,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(887),(1221),(009608)]","{'CategorySequenceId': '891', 'SequenceId': '1225', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,MATCH_BY_EVR_NAME_WITH_MESSAGE_REGEX,time_svc,COMMAND,1048650,0,0,FALSE,TRUE,151.00407,2010-001T00:02:25.004017,2025-072T17:13:47.592006,2025-072T17:13:47.593006,,Please _-_-_-_ match 0909090 this qwqwqwq message.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '886', 'SequenceId': '1226', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_A,time_svc,COMMAND,1048650,0,0,FALSE,TRUE,153.00409,2010-001T00:02:25.004019,2025-072T17:13:47.592008,2025-072T17:13:47.593008,,Please _-_-_-_ match 0909090 this qwqwqwq message.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '888', 'SequenceId': '1228', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_B,time_svc,COMMAND,1048650,0,0,FALSE,TRUE,154.0041,2010-001T00:02:25.004020,2025-072T17:13:47.592009,2025-072T17:13:47.593009,,Please _-_-_-_ match 0909090 this qwqwqwq message.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '889', 'SequenceId': '1229', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_A,time_svc,COMMAND,1048650,0,0,FALSE,TRUE,145.00412,2010-001T00:02:25.004022,2025-072T17:13:47.592011,2025-072T17:13:47.593011,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '891', 'SequenceId': '1231', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_B,time_svc,ACTIVITY_LO,1048650,0,0,FALSE,TRUE,145.00413,2010-001T00:02:25.004023,2025-072T17:13:47.592012,2025-072T17:13:47.593012,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '886', 'SequenceId': '1232', 'TaskName': '009608'}"
Evr,38,srl-wsts-ms-1,NAME_AND_REGEX_MATCH_C,time_svc,ACTIVITY_LO,1048650,0,0,FALSE,TRUE,145.00414,2010-001T00:02:25.004024,2025-072T17:13:47.592013,2025-072T17:13:47.593013,,But don't match this one.,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(1222),(009608)]","{'CategorySequenceId': '887', 'SequenceId': '1233', 'TaskName': '009608'}"
