Level,Begin Time (SCET),End Time (SCET),Begin Time (ERT),End Time (ERT),First Missing Index,Last Missing Index,Total Missing EVRs
DIAGNOSTIC,2010-001T00:02:25.004012,2010-001T00:02:25.004015,2025-072T17:13:47.592001,2025-072T17:13:47.592004,888,889,2
COMMAND,2010-001T00:02:25.004017,2010-001T00:02:25.004019,2025-072T17:13:47.592006,2025-072T17:13:47.592008,887,887,1
COMMAND,2010-001T00:02:25.004020,2010-001T00:02:25.004022,2025-072T17:13:47.592009,2025-072T17:13:47.592011,890,890,1
ACTIVITY_LO,2010-001T00:02:25.004024,2010-001T00:02:25.004024,2025-072T17:13:47.592013,2025-072T17:13:47.592016,888,889,2
ACTIVITY_HI,2010-001T00:02:25.004024,2010-001T00:02:25.004024,2025-072T17:13:47.592019,2025-072T17:13:47.592021,888,888,1
ACTIVITY_HI,2010-001T00:02:25.004024,2010-001T00:02:25.004024,2025-072T17:13:47.592021,2025-072T17:13:47.592023,890,890,1
WARNING_LO,2010-001T00:02:25.004024,2010-001T00:02:25.004024,2025-072T17:13:47.592026,2025-072T17:13:47.592029,889,890,2
WARNING_HI,2010-001T00:02:25.004024,2010-001T00:02:25.004024,2025-072T17:13:47.592033,2025-072T17:13:47.592035,890,890,1
FATAL,2010-001T00:02:25.004024,2010-001T00:02:25.004024,2025-072T17:13:47.592036,2025-072T17:13:47.592039,887,888,2
FATAL,2010-001T00:02:25.004024,2010-001T00:02:25.004024,2025-072T17:13:47.592039,2025-072T17:13:47.592042,890,891,2
FATAL,2010-001T00:02:25.004024,2010-001T00:02:25.004024,2025-072T17:13:47.592042,2025-072T17:13:47.592044,893,893,1
